X;Y;Label
-0.541356000573474;-1.03549392215457;
0.221485234372458;-0.421956680233333;
0.507672421568242;-0.05149242876603;
-0.441506029511813;-0.682330998686297;
-0.30634942849017;0.209710930358662;
-0.164937990633524;0.367722455653468;
-0.183043901155396;-0.200420840343413;
-0.68586610064264;0.48718454410793;
0.046746285106479;-0.0953595108579011;
-0.729425677877116;-0.231832432517874;
-0.0719455933823583;0.00447731884309217;
-0.0261334216145746;0.513134791123797;
0.801313837218766;0.226683773939224;
0.15542046764704;0.205564307253559;
-0.00044840958818219;-0.0166021632821;
-0.397102306448819;0.407037163062459;
0.0970333386326932;0.344644045563165;
-0.483653193399151;0.853577352193071;
0.223516892246746;0.316423530085224;
0.191246547596313;0.221137933321345;
0.340674325742547;-0.373505403413764;
0.409368821454225;0.490685123606742;
0.279105523090491;-0.5161977414315;
-0.154776403898176;0.327791396496438;
-0.125770815199811;-0.367418120882379;
0.348639622575655;-0.173236647998724;
-0.273748195276113;0.166503860421688;
0.0174236315478685;0.222529285263005;
-0.405830061783024;0.453183817931959;
-0.0315154786900198;0.0868474277517677;
-0.918984098649932;1.2255321693585;
-0.886776445348236;0.503478852523728;
0.499848505573756;0.472956699299819;
0.0376247268977343;0.0812947817709211;
-0.92575389420542;0.332436354030341;
-0.340582735821741;0.653589439035438;
-0.799922664662016;-0.252250260023551;
0.204855859470591;-0.0681405636873459;
0.0573341855622631;0.0516408506241573;
-0.0314397619582621;-0.210825292651013;
-0.336183821935569;0.131671747912632;
0.367760818349001;0.0683465957958589;
0.986805911194129;-0.162838539708701;
0.137255623034764;0.0336285320403104;
-0.304826663289661;0.453953106657292;
-0.45849184596894;-0.623521871962347;
0.530680684824541;0.473380889881104;
0.907858983111971;-0.247010734301581;
-0.481496727716622;0.261294470168598;
0.342495117976524;0.399724712799632;
-0.236811120894261;-0.335866431266863;
-0.428242781501871;0.211761727440697;
0.356088161317593;-0.283488063062548;
-0.255085046262083;0.388267020450405;
-0.661693874860481;-0.573776572329491;
-0.221807838293248;0.470091959701561;
-0.15795152908975;-0.559918579653467;
0.161221252381165;0.354357791000608;
0.0627626800208555;0.868223118107237;
0.55674446004654;-0.319813692037535;
-0.120689893568698;0.674435975868028;
-0.0496400892311701;0.0807762768885524;
0.742671553588322;0.114623855024046;
-0.499789106202411;-0.401776563946648;
-0.233178438654739;-0.262779194174097;
-0.376617010749045;0.482242376931606;
-0.192798008484096;0.838480644351712;
0.226013619353735;-0.0306482617817778;
-0.11844056076601;-0.615591115467601;
0.0763738239605455;-0.507574467665516;
-0.405237806508812;0.401395174922752;
-0.583690344380011;0.362118959972808;
-0.0462242051797487;-0.0279250674487611;
-0.832603983932575;0.00832573777950996;
-0.740501073847847;0.214485155477034;
-0.14203590143968;-0.0995389208756501;
-0.716994588741093;-0.803066419561963;
0.0958216152947456;0.289332351415919;
0.359863359974812;0.631478784139303;
-0.4106861024472;-0.884136064489491;
0.0126862316049897;1.15563987143752;
